ID,RiskScore
2635,72.39498316148693
2636,59.48396284532037
2637,63.663716763209905
2638,30.650977764764193
2639,35.030797930849744
2640,63.95802229985016
2641,30.20999614094575
2642,39.01188199642431
2643,44.41533011685022
2644,75.45727596296888
2645,30.292561023133043
2646,66.1717378365225
2647,41.05130739831968
2648,63.640782985228626
2649,31.449918631698214
2650,63.11454320376
2651,31.826598013461574
2652,31.808672286973664
2653,28.99371019867902
2654,29.362307618104186
2655,64.2754041917866
2656,68.510851699538
2657,59.51953431939801
2658,61.97837804200139
2659,33.35475117517057
2660,29.48784529460121
2661,22.141315218200177
2662,53.46545907411284
2663,67.15380869797619
2664,72.64047842921879
2665,52.29302321694455
2666,69.23599298043385
2667,36.20754905057794
2668,40.82051233547978
2669,41.352271225978605
2670,34.88207632921213
2671,52.63167843273678
2672,55.165467976148136
2673,31.117377397436133
2674,71.17807262147802
2675,46.77187970963773
2676,44.44910127283893
2677,75.81735587031703
2678,37.694699061416564
2679,68.1722675688983
2680,26.349709287644743
2681,53.26071745729103
2682,34.03981884070479
2683,29.76508161495658
2684,64.79117943819546
2685,72.49541234519883
2686,36.694795893643686
2687,35.01885718781258
2688,32.26756530321865
2689,70.12180295998833
2690,66.17225528941792
2691,36.10100405615172
2692,34.47619810785762
2693,36.5593704207334
2694,55.907430656120646
2695,28.6999059484468
2696,67.04066544141561
2697,51.6064224148053
2698,74.5635320535659
2699,40.58858265089099
2700,31.06751615881386
2701,30.27273603059929
2702,52.46197453534494
2703,57.91378991535102
2704,83.83512505184585
2705,92.82496311670786
2706,51.47826247630208
2707,71.9352788890926
2708,31.79202605867631
2709,31.886611246726748
2710,63.602389411038004
2711,34.15360558551565
2712,40.006804140647496
2713,48.614039444260754
2714,66.42450379914158
2715,71.93369879045116
2716,66.151408699178
2717,26.743384435498143
2718,44.7231665772765
2719,25.37849601849953
2720,31.68965083957305
2721,32.677143631997545
2722,66.0871798467829
2723,30.696004614032315
2724,74.14052457146421
2725,38.92133333700747
2726,71.08852287865938
2727,24.616709578243654
2728,52.87986938129158
2729,47.18122655681118
2730,30.935258832554407
2731,34.170924318381225
2732,42.64735995939617
2733,38.98959987158841
2734,31.481793429179792
2735,71.58782115686346
2736,69.7152160564911
2737,43.509944764296776
2738,25.984546965524558
2739,69.86543350045912
2740,66.820799513231
2741,27.548790525159625
2742,45.50993575210507
2743,42.161545729350834
2744,48.847784905459726
2745,50.30318108669794
2746,50.394640791358945
2747,75.31175883392122
2748,57.14914690809881
2749,48.93772638786747
2750,47.03574330238858
2751,71.56481765668705
2752,55.784163038302694
2753,40.91874452121616
2754,34.19703511592438
2755,60.64922459031213
2756,25.885344687218584
2757,72.48234141452542
2758,72.81773303125655
2759,34.849608878315635
2760,36.92633659526179
2761,31.835018904275657
2762,44.139959103690344
2763,28.635127342195087
2764,70.24730118561465
2765,70.82577454659652
2766,71.6762023842456
2767,73.30693284755762
2768,63.036768346465614
2769,33.17168992226529
2770,26.159939890069992
2771,33.26267079480195
2772,53.17444125111894
2773,71.52213571408984
2774,37.447474953817895
2775,36.3062149302622
2776,66.17595460870639
2777,35.396662809503034
2778,36.41118649205091
2779,68.21413610514959
2780,32.79463808789195
2781,70.91011888307553
2782,34.62702108127407
2783,73.65867942424218
2784,63.3054311937258
2785,37.711759231103564
2786,73.63157698266738
2787,68.5353281673745
2788,40.535946886608365
2789,74.20244972370747
2790,71.86864670521332
2791,45.99272405319932
2792,36.43551359961419
2793,44.021041854071946
2794,66.94935116469718
2795,35.43057016670212
2796,37.3100194353134
2797,29.61265146958457
2798,27.63251089367872
2799,74.34998527056163
2800,45.41667308588622
2801,54.07669932560533
2802,50.604623487751006
2803,71.10355252211997
2804,36.512336884808484
2805,34.378897182732175
2806,81.53524584967512
2807,35.47712283771176
2808,46.03192731457067
2809,59.16355975577068
2810,34.55024922528007
2811,70.41235599111103
2812,30.367252136551595
2813,66.97355134384185
2814,45.175545296834756
2815,29.4804756255563
2816,68.01119645572597
2817,41.85398193067434
2818,36.27269194221686
2819,29.743496598830593
2820,64.06391630308427
2821,67.30397153224312
2822,28.73235242659384
2823,45.98980679173026
2824,24.48437444589344
2825,34.523914499280785
2826,74.82949443883535
2827,50.549748573323654
2828,40.434153195335746
2829,68.61379079186928
2830,33.72532308352279
2831,69.97089794241532
2832,66.88640863462076
2833,39.84800283931179
2834,74.50390136816576
2835,35.08452451509761
2836,29.772099292856797
2837,68.66249495139394
2838,51.16214613411473
2839,80.80891990049115
2840,60.41727744530806
2841,25.937460942456493
2842,60.92790179433818
2843,67.21711527061629
2844,35.06611322859955
2845,38.46724237171726
2846,49.31481970692749
2847,70.5818849099163
2848,44.99645260372703
2849,62.91389213808371
2850,48.31412970543169
2851,69.47248840244922
2852,59.53397831224904
2853,42.0014260127743
2854,24.095626241257943
2855,49.99511830785761
2856,68.62500407012017
2857,67.72546319636155
2858,55.94512545900165
2859,38.91293452198826
2860,40.63415346171746
2861,32.996851426740626
2862,29.922669201682645
2863,62.063119787974045
2864,33.47288144163926
2865,29.33143423321114
2866,55.889129170378084
2867,29.932951142899963
2868,51.64610232381969
2869,34.55491701715958
2870,30.610256387207446
2871,31.305307249324816
2872,73.03580422848425
2873,28.11908165404065
2874,74.72272783026081
2875,36.347558197616785
2876,36.34169489118681
2877,38.71470721961259
2878,53.8426165085966
2879,62.45109113543491
2880,45.020334804512586
2881,55.51102480128029
2882,74.04774912952881
2883,46.01881579618455
2884,76.146702631166
2885,52.017406227376306
2886,32.71193791468252
2887,33.13276941058072
2888,63.707272935560525
2889,29.878240023552046
2890,38.6107800408897
2891,51.24218520567209
2892,33.953997091339154
2893,78.20518336729835
2894,34.116052474191726
2895,46.674966252012055
2896,32.55582027369579
2897,26.053142231876734
2898,66.50924418115115
2899,41.19296694068367
2900,31.8969737606402
2901,36.34147842151594
2902,31.235242250153426
2903,77.08699516440859
2904,29.278785917090616
2905,59.29201108469781
2906,45.29707432920927
2907,43.60559648664921
2908,61.47435837650961
2909,64.58671326286814
2910,39.94789501396018
2911,62.76002112209131
2912,68.07085022455372
2913,49.70287076522532
2914,42.67937059159357
2915,65.26560248608688
2916,47.86715667487459
2917,26.706617307188655
2918,28.74315587188774
2919,36.49365675986925
2920,31.88141486725262
2921,25.370952295650632
2922,23.91284136494169
2923,56.25770715878337
2924,34.410265897038755
2925,36.687371135871764
2926,29.10689413417519
2927,67.80435633178256
2928,40.830766065090266
2929,31.086328606891232
2930,41.39809490478159
2931,28.089761550912943
2932,32.647067017646314
2933,37.67981756763182
2934,36.58447928471214
2935,49.294266813438526
2936,77.25890539076863
2937,28.07540444650584
2938,65.4972736145175
2939,36.41706426157211
2940,29.589500030366914
2941,29.42154974902214
2942,56.98140134362086
2943,36.559247780362476
2944,71.83921658800051
2945,70.50765752655968
2946,46.12687595159132
2947,26.28962806909438
2948,27.481117283707203
2949,54.64102572604105
2950,31.295311985878957
2951,36.98611215808615
2952,67.90764522576862
2953,31.679089561432715
2954,44.38729699673162
2955,33.01019737598573
2956,57.4125341759189
2957,68.65752896602639
2958,28.558232482003532
2959,26.89661370255179
2960,38.87707889836708
2961,46.16329451555883
2962,76.11229467030287
2963,39.733541664731725
2964,32.5813935727596
2965,67.55198674794524
2966,90.46565939865273
2967,32.022085030229654
2968,46.564608311619445
2969,34.64099668664276
2970,30.026526351925625
2971,32.76608183133499
2972,41.00967135077052
2973,32.23102741579495
2974,36.88933468835694
2975,33.983551473455826
2976,31.40659527362995
2977,41.41913804592363
2978,31.485367673025824
2979,31.83332592451679
2980,67.81516218235915
2981,70.79864197330717
2982,71.26292478258807
2983,67.5195594720285
2984,34.4558061955812
2985,38.29533021113346
2986,49.29495530921714
2987,31.738719785520093
2988,72.97995628657385
2989,76.02610045129266
2990,72.66388801968263
2991,29.40139000067115
2992,72.75516039561084
2993,42.26615029917086
2994,71.0311471433445
2995,33.18875431263775
2996,51.27213316617882
2997,34.471726648971284
2998,75.32014623601454
2999,42.22976942276855
3000,74.84560779751938
3001,81.00570776459809
3002,46.22973140015068
3003,28.94523537104116
3004,38.002935706345966
3005,33.655159023711576
3006,27.726107742115868
3007,75.59035404402083
3008,33.740972977699684
3009,31.738604603090387
3010,37.351495997406055
3011,76.11492633070343
3012,76.42975581110811
3013,64.55529777973817
3014,36.0372453541184
3015,67.99332477898342
3016,71.57997755833499
3017,69.61263575140634
3018,32.74081738778955
3019,33.87642592303655
3020,34.8966654104501
3021,32.33544294386611
3022,54.6837157148395
3023,46.214151569675025
3024,67.37086768643049
3025,64.92447062639883
3026,52.5415562696184
3027,31.878955739810802
3028,45.40263522889241
3029,52.05964877063686
3030,74.5930623069276
3031,28.070857378639626
3032,44.575766583017405
3033,34.21700790812523
3034,58.13742955073683
3035,67.60988977098765
3036,67.17236740804199
3037,32.7465578997631
3038,72.39817908937549
3039,27.499758001970285
3040,61.45182729194411
3041,71.55842939215968
3042,33.732520051548796
3043,33.35992344189066
3044,41.5846163723433
3045,68.33767858298658
3046,41.24761830276371
3047,39.139762471821705
3048,31.622452615378958
3049,31.60446132901209
3050,25.344839989350366
3051,36.40170585266829
3052,77.24119524103563
3053,40.836320109023326
3054,65.61142756028153
3055,71.99008336026229
3056,35.382469682039535
3057,32.1722557973325
3058,37.66997568309698
3059,91.8577208254597
3060,48.30675974205942
3061,70.5697342699986
3062,35.71432336751127
3063,29.924764587996044
3064,30.26151623506328
3065,74.2058476109182
3066,32.96456843527192
3067,66.39226560473391
3068,31.207913528817574
3069,35.03459892534835
3070,28.285975817475343
3071,35.94405696926239
3072,62.80779181800778
3073,32.29535191927559
3074,59.25875111636666
3075,31.99326753035526
3076,47.442789060692135
3077,42.70638093646834
3078,51.55414903226748
3079,66.09150233777714
3080,26.873560476877522
3081,30.757680280683903
3082,80.35225802393454
3083,65.4105423081124
3084,57.310153077292185
3085,34.26960813940093
3086,32.70127191666418
3087,28.27485460308973
3088,39.470621331020126
3089,39.08864822681591
3090,53.86961572263818
3091,63.17946875527229
3092,31.289248368052288
3093,65.61625559323907
3094,32.480559021749954
3095,53.485423256596015
3096,73.19332308098892
3097,33.330886587039565
3098,37.108898980076304
3099,51.45519571449051
3100,31.36569022407144
3101,72.46970793639137
3102,37.26204084834439
3103,64.87220794457197
3104,44.40386249108037
3105,39.5904440491384
3106,65.50516416100328
3107,45.011894837086764
3108,85.5285475250982
3109,70.6808161221864
3110,64.34425862895787
3111,68.48612744659748
3112,43.11752574899251
3113,35.16135286294185
3114,36.328766035620504
3115,24.508277452651893
3116,44.780525307085014
3117,34.66350133488307
3118,42.40547151550022
3119,65.54364685402366
3120,58.53566683819198
3121,45.322166943689524
3122,46.99313762971273
3123,32.222401279962824
3124,50.9373863703451
3125,44.470310561383045
3126,31.244490424102136
3127,34.73319383184345
3128,36.82173908913741
3129,25.023558678062425
3130,27.301909782588925
3131,47.62979996325979
3132,21.685604933754483
3133,72.11936985229178
3134,74.40714721358141
3135,52.1987636013107
3136,74.81057047546018
3137,38.396711332604895
3138,30.223464067386782
3139,33.53016843186117
3140,22.867239066663974
3141,67.3648043254791
3142,52.94701433839751
3143,46.50809652148513
3144,49.591106205022896
3145,25.857038532101814
3146,30.624545897503975
3147,41.502092118205155
3148,28.909563598173783
3149,42.356265667770856
3150,68.4923000849064
3151,33.569013814046656
3152,34.240529381223595
3153,32.502379039338145
3154,39.05792171819529
3155,63.31017564617698
3156,28.26885574662138
3157,29.00546056738761
3158,33.52732489000415
3159,36.962374135685934
3160,69.55413688808322
3161,30.110131851523757
3162,61.7035788668653
3163,52.76629372541773
3164,20.971854975233967
3165,53.977821710631545
3166,70.83793194100886
3167,40.73443258971004
3168,41.570705820892464
3169,27.66975047621078
3170,44.27608652324817
3171,34.48448284413001
3172,54.27448701031969
3173,33.15521368292206
3174,30.92651988372442
3175,57.483110352149325
3176,28.64614072930483
3177,71.2915211625704
3178,42.43537863629713
3179,58.09630757004102
3180,31.884017880251395
3181,74.76756884210079
3182,28.287559824316954
3183,32.603773066470005
3184,28.376510137982347
3185,32.99843443519213
3186,31.373786260044525
3187,71.49817221972513
3188,33.267454861515304
3189,40.54684856649249
3190,66.77072861484525
3191,69.43616178769877
3192,40.9797691187101
3193,82.71879140939178
3194,73.10853025606488
3195,28.264781830235883
3196,29.69862481722704
3197,61.08696523587868
3198,73.97705767915112
3199,77.07328701276137
3200,42.45143148426101
3201,25.686835797645355
3202,26.997243406611656
3203,52.20677501246617
3204,64.12473853290717
3205,60.195422519912256
3206,37.81633569604922
3207,23.805815311940837
3208,31.022358577937514
3209,66.9712741441972
3210,55.56346073336043
3211,37.64107975989529
3212,68.14911941778148
3213,68.96211218411018
3214,24.080184736796927
3215,29.56883138814433
3216,29.502758291585412
3217,45.12747288136111
3218,35.252831788178796
3219,63.11434204592858
3220,75.2267235173104
3221,63.976789255835314
3222,31.89439697866519
3223,45.687787531119824
3224,33.43395231250286
3225,32.15441475645036
3226,29.792087658375394
3227,56.835508946323365
3228,71.6527372122233
3229,40.127138171519526
3230,28.829701951618954
3231,29.229908570616182
3232,30.079830758591076
3233,68.99404160441989
3234,33.842852464604775
3235,44.91158929323112
3236,48.17158079790264
3237,64.40164614937416
3238,58.121960170639824
3239,27.97125409574046
3240,31.748287384556892
3241,29.112329058706173
3242,64.32142403841061
3243,27.203904361212807
3244,24.9443673188279
3245,35.18799183910639
3246,74.65274691605917
3247,52.56144673764297
3248,58.246479527810415
3249,59.50903093076533
3250,66.89250297716842
3251,66.28634194826961
3252,35.2710325625443
3253,86.37271348404884
3254,73.60230903490258
3255,49.226215746720065
3256,72.44068374849937
3257,36.39032503029587
3258,28.76285308070687
3259,37.04751458174392
3260,58.096311304421555
3261,32.48733912624937
3262,56.35466890783512
3263,31.993455660881725
3264,31.215101386901086
3265,37.25912515224412
3266,36.078899755870346
3267,58.83074168337903
3268,66.3343048992586
3269,75.57961311941484
3270,66.48385971267099
3271,33.409826849882585
3272,69.61043017393533
3273,33.37970720269264
3274,30.804388823194948
3275,33.37963982342107
3276,61.404665533427696
3277,76.54672317351577
3278,37.1017426063409
3279,27.181216267491447
3280,75.30982292992782
3281,71.79913975901147
3282,62.41875344076696
3283,27.916231249493336
3284,27.856531291394926
3285,54.633769513370986
3286,34.75750294104885
3287,32.624283262613105
3288,33.42611345889035
3289,55.35266010117529
3290,72.71880469586445
3291,68.03262144487279
3292,31.427951391320594
3293,74.08329811458825
3294,49.83962045926168
3295,29.104287114149063
3296,35.3487088722111
3297,61.72066419324013
3298,68.45844148491513
3299,61.228047717716784
3300,71.3335866390455
3301,78.2438640226137
3302,81.08193691936182
3303,27.842257412540473
3304,32.50013460184205
3305,71.14439553649511
3306,59.75824534435493
3307,42.96141360476187
3308,30.659609701609547
3309,31.276344742495727
3310,29.34414706918787
3311,63.165340998378014
3312,31.474199108919446
3313,47.14859319391801
3314,31.95377098819707
3315,50.264259908898985
3316,69.5415961105632
3317,61.21954826768669
3318,27.420045129741098
3319,31.93904197051023
3320,44.32926481984962
3321,29.062284320885812
3322,67.2015190545793
3323,30.47693452838623
3324,57.459400550674204
3325,30.450533189019147
3326,47.30621919985447
3327,28.04962828259429
3328,71.33038717063243
3329,69.96863714126826
3330,73.69914585028242
3331,31.53709556628871
3332,50.207913670334406
3333,66.7435216206841
3334,66.88469061835269
3335,32.19042047672308
3336,38.93792710214293
3337,71.00053417826311
3338,61.13160460360281
3339,29.781260035583244
3340,40.62439163719278
3341,31.014901285606303
3342,88.10417932680875
3343,69.81552211058037
3344,68.8365841734887
3345,68.88088454042214
3346,59.825972454871334
3347,31.264184295502268
3348,31.11343199604038
3349,29.254745185174936
3350,59.42188933420203
3351,53.26003946975845
3352,69.67824981245461
3353,27.071993518945767
3354,30.897297794716522
3355,28.142381369970565
3356,71.89178368940193
3357,55.54661870993384
3358,56.23079936947546
3359,42.78724683276599
3360,44.211174479252534
3361,44.27597636035959
3362,58.14325171217863
3363,75.82679803385943
3364,40.560324097566166
3365,44.936465444018026
3366,31.271756325094383
3367,50.28569893560369
3368,37.23435354791
3369,46.08285774391018
3370,38.34687672709995
3371,30.87910148239234
3372,40.257631211833235
3373,68.5195972695577
3374,23.285671139959195
3375,50.27220593961873
3376,44.300452013673976
3377,73.54452151737647
3378,59.51450496769278
3379,27.537849112033737
3380,35.68346748683707
3381,34.038991827004956
3382,65.11180388112626
3383,25.793734311853232
3384,28.787940158199316
3385,28.47880449240207
3386,28.962876746105746
3387,70.16295779346123
3388,57.848146298040554
3389,30.321156037210446
3390,38.618125226280874
3391,31.70303046192458
3392,28.259347919542094
3393,82.03173330385141
3394,73.75771596319679
3395,64.68574103355427
3396,32.87072934986268
3397,32.294019900543034
3398,30.31116967442812
3399,61.96253368977438
3400,29.46102561797482
3401,33.067171430538394
3402,57.03733885433924
3403,40.29584136680506
3404,66.20486007701994
3405,72.79854478539906
3406,39.14082710228541
3407,31.670401646693033
3408,32.80350163080965
3409,64.98751338869444
3410,57.85869609341425
3411,59.005730033706804
3412,46.6600633371494
3413,38.84407935718493
3414,41.86218061721831
3415,35.574584411540016
3416,80.81922746305064
3417,69.71860676310176
3418,29.043603942404573
3419,23.425361716557227
3420,61.985871195287906
3421,35.578706207491386
3422,52.815567431642776
3423,37.460960952745786
3424,50.619183530833986
3425,35.681848317679446
3426,69.73249997660388
3427,29.12884281242068
3428,36.3648558117254
3429,50.49048112346756
3430,30.26975546896433
3431,69.02251100107497
3432,49.30149590002585
3433,55.06748706462535
3434,34.595361876901606
3435,70.78082049497414
3436,39.943117421374815
3437,52.03766820284706
3438,22.356839062126518
3439,72.50791256292595
3440,36.85319509112277
3441,42.42862002944004
3442,31.362938578090603
3443,24.548116753498867
3444,74.44672638700959
3445,32.9331881212097
3446,24.676279202083894
3447,49.7642574417212
3448,57.30822086356742
3449,44.259890218851645
3450,27.92879666065219
3451,38.58266977320777
3452,65.85940988566477
3453,45.54136044025793
3454,73.97418198299955
3455,32.76271823221695
3456,47.549940300782445
3457,67.50950012027403
3458,65.46156986305282
3459,37.58638603398707
3460,29.89950259869805
3461,33.79927247063272
3462,66.90479994309094
3463,70.4095701526924
3464,32.470958049728324
3465,32.19806866884855
3466,89.92397981402299
3467,55.826123148435805
3468,36.0368305139269
3469,32.124859263536166
3470,30.55717234049994
3471,39.09350155058956
3472,52.40941067985339
3473,60.76379871282607
3474,66.72085402829718
3475,72.30567824298483
3476,30.468677716100544
3477,47.834602735489334
3478,43.1435090545507
3479,36.805212745392545
3480,32.59770327418593
3481,30.543253318523487
3482,34.55266312432574
3483,61.42463317174839
3484,24.235537374045386
3485,57.76017076998023
3486,45.99280290233274
3487,25.88919438886766
3488,32.021120981717765
3489,72.9496816316636
3490,76.89459859385634
3491,47.06501145470916
3492,62.40358315720716
3493,76.43022811900468
3494,31.006353073219802
3495,38.80378479282524
3496,31.37012892965596
3497,26.678955332429325
3498,42.95606531534575
3499,47.47015970521829
3500,32.61260293989622
3501,30.3843959086247
3502,72.43940206356599
3503,55.251629923446714
3504,28.753947189743986
3505,42.30399465634973
3506,76.39752471168406
3507,29.929696759051403
3508,35.12618102051119
3509,34.00074837305712
3510,29.33602026420952
3511,61.79743813916349
3512,30.60254488426219
3513,24.315417996292314
3514,16.058797755830067
3515,73.81367545344409
3516,71.23912848895209
3517,24.58622023314131
3518,30.922457215950352
3519,69.80145037709366
3520,73.98392859100174
3521,41.23528300376369
3522,52.34112544554421
3523,32.43352167112801
3524,58.19123595867177
3525,31.308524346655343
3526,29.671944698334396
3527,30.879978510951748
3528,29.69989044691001
3529,45.0109064232701
3530,65.59133150722444
3531,31.33468199496905
3532,57.330305558581834
3533,43.71031873760826
3534,27.721661089784323
3535,76.71580982647617
3536,47.46334212485131
3537,28.62620910106443
3538,32.66107865902918
3539,32.80652171534957
3540,40.938088603163514
3541,32.58224179837549
3542,42.01829696621936
3543,49.4942774249479
3544,32.65218687163126
3545,77.08046326440157
3546,63.90851004499468
3547,53.540729887479856
3548,19.89122158158764
3549,62.13181741139505
3550,45.82318382927907
3551,32.30556162506427
3552,40.1416458013341
3553,56.96905823353627
3554,33.9876279067921
3555,45.98945481512354
3556,43.944992780348414
3557,64.67513733274174
3558,80.85449708225221
3559,47.84179308357757
3560,72.91331009267955
3561,37.49798285868091
3562,75.86360764553142
3563,29.915645692081995
3564,37.87524753508974
3565,61.6738921806825
3566,42.95492717121655
3567,43.759693637049125
3568,28.15441722473484
3569,55.775104130587685
3570,47.03633944247684
3571,49.12001060215239
3572,35.57855990934721
3573,56.62156589314788
3574,61.32675533840538
3575,56.75465259694774
3576,57.11033797220647
3577,54.4310499511292
3578,31.538041304046875
3579,36.99007335609471
3580,68.96784154201293
3581,40.0518633421091
3582,30.261752220860583
3583,32.49259261279834
3584,41.9573240885398
3585,30.710116555256118
3586,76.65869961687837
3587,73.95698436999682
3588,70.7509272930848
3589,70.32203941345416
3590,35.17306908851201
3591,72.02482145026532
3592,69.58304159267642
3593,30.241164596745513
3594,31.314629780562587
3595,58.707777436626095
3596,26.8009989445612
3597,36.25858245156009
3598,32.55966332534061
3599,72.50139103445477
3600,70.77585067345437
3601,35.83454675538172
3602,36.881394420668215
3603,67.96543701722615
3604,33.52432684810768
3605,69.06917809848228
3606,29.576025515635408
3607,37.22043503442343
3608,64.48873888586515
3609,37.1915511279374
3610,28.65699106227931
3611,48.77889716134886
3612,61.141762601540584
3613,61.902809390061854
3614,50.15796659331621
3615,64.05191547237109
3616,28.532327667288275
3617,63.81471309558958
3618,32.1292960122984
3619,39.01148305856146
3620,53.50209647878655
3621,60.16695889653639
3622,38.47164543870435
3623,59.71314651559785
3624,36.94656691094409
3625,30.471626932210956
3626,39.519357380038585
3627,48.58904592792559
3628,30.649783652923585
3629,66.27839898865925
3630,68.200190845921
3631,30.014505071921302
3632,46.1012413916434
3633,26.471278796078405
3634,71.77686924364123
3635,48.35140680699142
3636,52.74637193969425
3637,62.366323131785855
3638,66.57653764954932
3639,81.92153612534783
3640,37.16438109743914
3641,54.43773990912512
3642,39.9481621942176
3643,57.117565030993184
3644,26.061312499375926
3645,44.72614259136783
3646,49.488377789280584
3647,62.98142432024523
3648,27.081332947734712
3649,34.851486988977314
3650,28.979249619641024
3651,29.823124035234517
3652,43.14184775177299
3653,30.721399489799293
3654,64.75545825484531
3655,69.44979387584233
3656,37.23561987290249
3657,32.99711307778679
3658,65.50056152373143
3659,50.267330133028494
3660,37.94170042929227
3661,69.46574204455503
3662,26.789341061732937
3663,30.019300865443565
3664,69.25558646719462
3665,30.830601688473696
3666,71.86526468905893
3667,44.58940220069206
3668,51.18859493367046
3669,31.077478677875966
3670,71.04773952413558
3671,36.52186365178842
3672,29.886564084973244
3673,46.551641847935635
3674,29.734356128895122
3675,67.40277099550367
3676,57.35775759048022
3677,70.3797108985377
3678,66.6114439767226
3679,44.285454621166785
3680,74.8891043709558
3681,47.81662673321072
3682,47.22949161335446
3683,32.99281617796635
3684,63.18941125064936
3685,30.113039825919497
3686,52.49037052397283
3687,66.817794838982
3688,68.40159534178252
3689,68.45663753245658
3690,58.02273029555289
3691,28.164272290920866
3692,70.9408879590736
3693,31.77377931418358
3694,53.77728889195744
3695,39.7069986260679
3696,84.06675767942394
3697,48.350946933647535
3698,28.229372012214363
3699,39.044308406253336
3700,32.92998115553481
3701,49.36364466749293
3702,64.92082473814374
3703,37.146118658639224
3704,73.39034078854327
3705,72.05203073818915
3706,51.2620025069053
3707,33.064234882153045
3708,36.7272141105991
3709,63.32209698832177
3710,43.54329884878761
3711,32.80839985865014
3712,32.415675864708504
3713,70.65766887500713
3714,69.44938930487284
3715,30.93053155445683
3716,38.46266984787113
3717,71.29565927492578
3718,70.45864807129551
3719,56.92788637218799
3720,30.97844537666605
3721,72.44370921790846
3722,52.068967478931505
3723,70.04062118871589
3724,32.01076690365326
3725,37.96381003627196
3726,38.805238601123
3727,51.61443967286876
3728,27.48562384560643
3729,68.09395625577986
3730,33.996627529681994
3731,37.70583874981073
3732,53.769888794268155
3733,68.29784361729287
3734,67.6127126441834
3735,63.76795347312196
3736,39.737015481064155
3737,74.8940044121799
3738,71.33842021264569
3739,67.99310565710589
3740,38.54022754122209
3741,63.96522382508651
3742,69.72967496835109
3743,40.098910072830904
3744,53.0419758053658
3745,48.57478455782628
3746,64.37273654165865
3747,61.11212102953886
3748,31.461286467631222
3749,45.02010570646705
3750,33.57809402142895
3751,39.868428219027024
3752,29.93311790873098
3753,70.89756086831859
3754,58.894084924594104
3755,33.51932360121199
3756,62.36315965031907
3757,63.03066767040064
3758,42.33949283472113
3759,68.69168466936736
3760,69.20515056718344
3761,63.23342213131377
3762,30.18176264287678
3763,66.78313275913688
3764,37.10071176452126
3765,68.14864049418883
3766,55.23743713503793
3767,39.24487770588027
3768,33.1589516786227
3769,30.446478642469557
3770,26.832313770305692
3771,71.31525351329401
3772,48.15065704269155
3773,51.781612267710265
3774,35.46844239898728
3775,64.93264657867354
3776,77.73735730129155
3777,27.573384804861856
3778,72.45882447865618
3779,40.20854643765482
3780,26.01719907791453
3781,55.587404548645495
3782,33.66786657460303
3783,63.50493280205248
3784,27.376191213845175
3785,41.51579341722229
3786,60.39826278781148
3787,62.76790802337247
3788,63.67647567922367
3789,75.60311300429571
3790,37.810376457024574
3791,85.7736368799024
3792,29.63310733539246
3793,70.9672294991978
3794,50.13566438924767
3795,29.624098998273347
3796,71.42922745660151
3797,71.76757699414253
3798,65.07161710321458
3799,31.624739642844606
3800,43.002088327340935
3801,72.875299913966
3802,25.204838251658085
3803,33.09603812484188
3804,60.891867668488345
3805,46.024525873548
3806,74.12666186586956
3807,72.56704286661369
3808,70.02277442953788
3809,70.90397922589283
3810,77.38137220600416
3811,33.004994889924085
3812,66.7003359306242
3813,30.925213255993203
3814,28.129219928233862
3815,72.44820382549851
3816,79.21096936966347
3817,31.339969723121428
3818,44.949266451098566
3819,51.77296596758734
3820,68.71484384401124
3821,42.94981072656875
3822,32.01058612122991
3823,26.88733803337566
3824,67.74392213454247
3825,36.52913532592226
3826,46.02681248172116
3827,65.59200055866991
3828,44.724667473110834
3829,30.231951512327804
3830,64.16431982033848
3831,59.137878076692424
3832,31.451931570563108
3833,27.756410373340938
3834,40.59504319612488
3835,72.58943501762593
3836,54.78198418284766
3837,39.6106157915331
3838,65.6727472234619
3839,28.038813293565823
3840,72.31054705180392
3841,51.54193236659647
3842,40.42123126777287
3843,33.67675258760572
3844,69.78213888727855
3845,43.11174382342667
3846,32.74822790378314
3847,41.39523009586724
3848,41.30913470202453
3849,27.012250468052905
3850,51.36772333854251
3851,36.659057381174264
3852,66.22870210388264
3853,41.70845690426108
3854,47.42286560703882
3855,29.51614115728943
3856,29.850641163556947
3857,62.85872554422403
3858,31.35032267424128
3859,61.85660283382819
3860,43.018905145588654
3861,64.40510249817586
3862,59.41178058759317
3863,36.601283836831136
3864,52.113390418553564
3865,57.18367635061542
3866,32.73688122067671
3867,69.45435285840745
3868,29.81694880806173
3869,40.28237791004051
3870,73.52627452664778
3871,36.38915832025422
3872,31.452707731231314
3873,58.4150607784246
3874,33.74520204659896
3875,31.333856158076554
3876,31.07734659712776
3877,57.36939639785166
3878,60.96921288242613
3879,47.99901266606847
3880,49.94599254357477
3881,35.788636551460954
3882,43.730116446778716
3883,32.590874106166844
3884,46.02214566054444
3885,90.23583730659048
3886,35.09747956824182
3887,31.42930248171891
3888,32.37720372178527
3889,27.0049232616423
3890,85.32087104681817
3891,74.3919776321482
3892,36.53346907019383
3893,24.29206065394822
3894,33.240040353468494
3895,69.62000702513411
3896,31.13285453032447
3897,29.130243160649933
3898,32.65603330657136
3899,45.84357930290171
3900,27.863398346740716
3901,45.52508913247313
3902,70.64560219489887
3903,64.25821860258048
3904,37.07989090699823
3905,27.49143248873532
3906,77.08986175344094
